element_id,player_name,round,pred_points_rf
124,Henderson,11,2.83426556843013
124,Henderson,12,2.9370752967381546
124,Henderson,13,6.325414798043104
124,Henderson,14,2.6242394558093234
124,Henderson,15,3.2697597773753095
125,Janelt,4,0.01506416975849307
125,Janelt,5,0.019105652910937514
125,Janelt,6,0.38033872268583463
125,Janelt,7,0.7491130529809767
125,Janelt,8,1.2476680328295144
125,Janelt,9,3.0757927591063106
125,Janelt,10,1.3250017366188145
125,Janelt,11,1.3590263682499646
125,Janelt,12,0.7987592857280428
125,Janelt,13,1.0502950657238235
125,Janelt,14,1.723126886619071
125,Janelt,15,1.8999623471713563
126,Jensen,4,1.7302734733072047
126,Jensen,5,1.1071904609725274
126,Jensen,6,3.2790035548095093
126,Jensen,7,1.3981780813086064
126,Jensen,8,3.9291632740030757
126,Jensen,9,1.4181819005091563
126,Jensen,10,1.1613847165335482
126,Jensen,11,0.8573627614661333
126,Jensen,12,1.2261232401556452
126,Jensen,13,1.5687127135573513
126,Jensen,14,1.9958623088665717
126,Jensen,15,1.4184052022234148
127,Nunes,4,0.01506416975849307
127,Nunes,5,0.019105652910937514
127,Nunes,6,0.01506416975849307
127,Nunes,7,0.0
127,Nunes,8,0.05093802133938458
127,Nunes,9,0.0
127,Nunes,10,0.019105652910937514
127,Nunes,11,0.01506416975849307
127,Nunes,12,0.019105652910937514
127,Nunes,13,0.017391864620771583
127,Nunes,14,0.0
127,Nunes,15,0.019105652910937514
128,Onyeka,4,1.0584887130557332
128,Onyeka,5,0.7234177731974125
128,Onyeka,6,0.9958515827084528
128,Onyeka,7,1.1034895462407521
128,Onyeka,8,1.1430526330241286
128,Onyeka,9,0.6986767341282794
128,Onyeka,10,0.18480047528033122
128,Onyeka,11,0.27560184208283295
128,Onyeka,12,0.21140240136611763
128,Onyeka,13,0.023673795464092175
128,Onyeka,14,0.10173350149845052
128,Onyeka,15,0.020834884419205266
129,Yarmoliuk,4,3.5295056190734937
129,Yarmoliuk,5,2.562968901552582
129,Yarmoliuk,6,4.679205809435975
129,Yarmoliuk,7,2.6807372622184586
129,Yarmoliuk,8,3.2475391728674503
129,Yarmoliuk,9,2.4660847440552875
129,Yarmoliuk,10,2.4327415301554325
129,Yarmoliuk,11,3.3096185515426475
129,Yarmoliuk,12,2.4034682673531695
129,Yarmoliuk,13,3.401422080585935
129,Yarmoliuk,14,1.622225207043641
129,Yarmoliuk,15,1.5522355599453563
130,Donovan,4,0.01506416975849307
130,Donovan,5,0.019105652910937514
130,Donovan,6,0.01506416975849307
130,Donovan,7,0.0
130,Donovan,8,0.05093802133938458
130,Donovan,9,0.0
130,Donovan,10,0.019105652910937514
130,Donovan,11,0.01506416975849307
130,Donovan,12,0.019105652910937514
130,Donovan,13,0.017391864620771583
130,Donovan,14,0.0
130,Donovan,15,0.019105652910937514
131,Konak,4,0.01506416975849307
131,Konak,5,0.019105652910937514
131,Konak,6,0.01506416975849307
131,Konak,7,0.0
131,Konak,8,0.05093802133938458
131,Konak,9,0.0
131,Konak,10,0.019105652910937514
131,Konak,11,0.01506416975849307
131,Konak,12,0.019105652910937514
131,Konak,13,0.017391864620771583
131,Konak,14,0.0
131,Konak,15,0.019105652910937514
132,Maghoma,4,0.01506416975849307
132,Maghoma,5,0.019105652910937514
132,Maghoma,6,0.01506416975849307
132,Maghoma,7,0.0
132,Maghoma,8,0.05093802133938458
132,Maghoma,9,0.0
132,Maghoma,10,0.019105652910937514
132,Maghoma,11,0.01506416975849307
132,Maghoma,12,0.019105652910937514
132,Maghoma,13,0.017391864620771583
132,Maghoma,14,0.0
132,Maghoma,15,0.019105652910937514
133,Peart-Harris,4,0.01506416975849307
133,Peart-Harris,5,0.019105652910937514
133,Peart-Harris,6,0.01506416975849307
133,Peart-Harris,7,0.0
133,Peart-Harris,8,0.05093802133938458
133,Peart-Harris,9,0.0
133,Peart-Harris,10,0.019105652910937514
133,Peart-Harris,11,0.01506416975849307
133,Peart-Harris,12,0.019105652910937514
133,Peart-Harris,13,0.017391864620771583
133,Peart-Harris,14,0.0
133,Peart-Harris,15,0.019105652910937514
134,Trevitt,4,0.01506416975849307
134,Trevitt,5,0.019105652910937514
134,Trevitt,6,0.01506416975849307
134,Trevitt,7,0.0
134,Trevitt,8,0.05093802133938458
134,Trevitt,9,0.0
134,Trevitt,10,0.019105652910937514
134,Trevitt,11,0.01506416975849307
134,Trevitt,12,0.019105652910937514
134,Trevitt,13,0.017391864620771583
134,Trevitt,14,0.0
134,Trevitt,15,0.019105652910937514
157,Mitoma,4,4.8293806763342895
157,Mitoma,5,2.3227310743098912
157,Mitoma,6,2.2743238870942277
157,Mitoma,7,1.6985576707311232
157,Mitoma,8,1.990007010288762
157,Mitoma,9,1.986696561597392
157,Mitoma,10,0.7822854585156421
157,Mitoma,11,0.507189602661687
157,Mitoma,12,0.2643565759637189
157,Mitoma,13,0.38661130311421654
157,Mitoma,14,0.2643565759637189
157,Mitoma,15,0.175625850340136
158,Georginio,4,1.4793764104676566
158,Georginio,5,3.3785481130255537
158,Georginio,6,2.2851774625206014
158,Georginio,7,1.9364821327318262
158,Georginio,8,4.499474842785753
158,Georginio,9,2.6290636803636738
158,Georginio,10,3.7745078536754706
158,Georginio,11,3.035909193031335
158,Georginio,12,4.9524163301520545
158,Georginio,13,4.455233338230497
158,Georginio,14,2.0541319118079637
158,Georginio,15,5.683508779774945
159,March,4,0.0
159,March,5,0.01506416975849307
159,March,6,0.019105652910937514
159,March,7,0.05093802133938458
159,March,8,0.01506416975849307
159,March,9,0.019105652910937514
159,March,10,0.017391864620771583
159,March,11,0.019105652910937514
159,March,12,0.01506416975849307
159,March,13,0.019105652910937514
159,March,14,0.01506416975849307
159,March,15,0.017391864620771583
160,Minteh,4,4.1838122933880975
160,Minteh,5,5.820503975740682
160,Minteh,6,4.663489710200547
160,Minteh,7,3.0351100886992617
160,Minteh,8,2.833688366188182
160,Minteh,9,4.835701344215917
160,Minteh,10,6.130529913576162
160,Minteh,11,4.556703118096883
160,Minteh,12,7.7858052640969735
160,Minteh,13,3.892636554269138
160,Minteh,14,5.867022813065643
160,Minteh,15,5.210247036932429
161,Enciso,4,0.0
161,Enciso,5,0.01506416975849307
161,Enciso,6,0.019105652910937514
161,Enciso,7,0.05093802133938458
161,Enciso,8,0.01506416975849307
161,Enciso,9,0.019105652910937514
161,Enciso,10,0.017391864620771583
161,Enciso,11,0.019105652910937514
161,Enciso,12,0.01506416975849307
161,Enciso,13,0.019105652910937514
161,Enciso,14,0.01506416975849307
161,Enciso,15,0.017391864620771583
162,Gruda,4,2.4089715523904083
162,Gruda,5,1.7011201981787134
162,Gruda,6,2.3232951645739934
162,Gruda,7,2.483876425287561
162,Gruda,8,1.3550619258223215
162,Gruda,9,0.934376635586842
162,Gruda,10,0.8977696041582304
162,Gruda,11,0.9103537153522225
162,Gruda,12,0.3688740300963469
162,Gruda,13,0.8298989248011805
162,Gruda,14,1.3536513605442184
162,Gruda,15,1.5958908451203468
163,Hinshelwood,4,1.9319269823787508
163,Hinshelwood,5,1.9964701447288593
163,Hinshelwood,6,0.454847780841578
163,Hinshelwood,7,0.521620658735358
163,Hinshelwood,8,0.19707106831269872
163,Hinshelwood,9,0.41750234111395035
163,Hinshelwood,10,0.19742424845980838
163,Hinshelwood,11,0.14246269636984155
163,Hinshelwood,12,2.7279290604898527
163,Hinshelwood,13,1.0700062535517119
163,Hinshelwood,14,1.155273840002237
163,Hinshelwood,15,2.2607334779062067
164,O'Riley,4,1.112003059551269
164,O'Riley,5,1.0422533314525135
164,O'Riley,6,1.7156299178414727
164,O'Riley,7,0.7115342831462701
164,O'Riley,8,0.011204585954787192
164,O'Riley,9,0.020834884419205266
164,O'Riley,10,0.001456187490670249
164,O'Riley,11,0.020834884419205266
164,O'Riley,12,0.011204585954787192
164,O'Riley,13,0.020834884419205266
164,O'Riley,14,0.011204585954787192
164,O'Riley,15,0.001456187490670249
165,Sima,4,0.0
165,Sima,5,0.01506416975849307
165,Sima,6,0.019105652910937514
165,Sima,7,0.05093802133938458
165,Sima,8,0.01506416975849307
165,Sima,9,0.019105652910937514
165,Sima,10,0.017391864620771583
165,Sima,11,0.019105652910937514
165,Sima,12,0.01506416975849307
165,Sima,13,0.019105652910937514
165,Sima,14,0.01506416975849307
165,Sima,15,0.017391864620771583
166,Ayari,4,2.068486852627729
166,Ayari,5,5.376445226466748
166,Ayari,6,2.4443928011368152
166,Ayari,7,2.4500797729358297
166,Ayari,8,2.48512841568964
166,Ayari,9,4.386550316248517
166,Ayari,10,3.122952079402495
166,Ayari,11,2.872860610128625
166,Ayari,12,3.4386956577056935
166,Ayari,13,2.470789692313777
166,Ayari,14,1.6670526060567337
166,Ayari,15,1.4248058338967795
167,Baleba,4,0.8453651998735409
167,Baleba,5,1.5922866165069087
167,Baleba,6,1.6977625577882474
167,Baleba,7,1.1774850186473451
167,Baleba,8,2.761276198162446
167,Baleba,9,1.9152487280824826
167,Baleba,10,2.963462902147884
167,Baleba,11,1.8899832585835448
167,Baleba,12,1.8929831864238873
167,Baleba,13,1.552218147482292
167,Baleba,14,3.193470937629023
167,Baleba,15,1.6337669124087815
168,Buonanotte,4,0.019105652910937514
168,Buonanotte,5,0.3667867165795496
168,Buonanotte,6,0.12635409845963672
168,Buonanotte,7,0.35541189350748026
168,Buonanotte,8,0.16186441155923553
168,Buonanotte,9,0.4902837267235254
168,Buonanotte,10,0.0003969713785238178
168,Buonanotte,11,6.283959366879282e-05
168,Buonanotte,12,0.00013012804751186852
168,Buonanotte,13,0.22018733549057987
168,Buonanotte,14,0.0003969713785238178
168,Buonanotte,15,0.10208196210579491
169,Gomez,4,0.6259993637472346
169,Gomez,5,0.9248329342767053
169,Gomez,6,1.7356713861554034
169,Gomez,7,1.8628546962352022
169,Gomez,8,1.949767269883336
169,Gomez,9,1.4202745173103128
169,Gomez,10,9.015339427784124
169,Gomez,11,3.268435493104455
169,Gomez,12,2.10996957121942
169,Gomez,13,2.9534894723947334
169,Gomez,14,1.989878545912224
169,Gomez,15,2.7304222468239945
170,Milner,4,1.4209395868600305
170,Milner,5,1.3452632644729665
170,Milner,6,0.7152850749020702
170,Milner,7,1.7093897493477526
170,Milner,8,1.319953142883853
170,Milner,9,2.324703501543592
170,Milner,10,0.6250193345703036
170,Milner,11,0.2268377133485985
170,Milner,12,0.19730053335897546
170,Milner,13,0.37622255444544894
170,Milner,14,0.2308212129134958
170,Milner,15,0.11556338899196042
171,Sarmiento,4,0.0
171,Sarmiento,5,0.01506416975849307
171,Sarmiento,6,0.019105652910937514
171,Sarmiento,7,0.05093802133938458
171,Sarmiento,8,0.01506416975849307
171,Sarmiento,9,0.019105652910937514
171,Sarmiento,10,0.017391864620771583
171,Sarmiento,11,0.019105652910937514
171,Sarmiento,12,0.01506416975849307
171,Sarmiento,13,0.019105652910937514
171,Sarmiento,14,0.01506416975849307
171,Sarmiento,15,0.017391864620771583
172,Watson,4,0.0
172,Watson,5,0.01506416975849307
172,Watson,6,0.019105652910937514
172,Watson,7,0.05093802133938458
172,Watson,8,0.01506416975849307
172,Watson,9,0.019105652910937514
172,Watson,10,0.6727019087204776
172,Watson,11,0.042925836370172304
172,Watson,12,0.06127340081495682
172,Watson,13,0.042925836370172304
172,Watson,14,0.06127340081495682
172,Watson,15,0.177149900489704
173,Wieffer,4,2.005780967495722
173,Wieffer,5,2.6965427863440925
173,Wieffer,6,2.3636191976468472
173,Wieffer,7,1.5775447119613257
173,Wieffer,8,1.1253960428976735
173,Wieffer,9,3.447085106963327
173,Wieffer,10,7.191574798409561
173,Wieffer,11,3.762913759390389
173,Wieffer,12,4.455648568734571
173,Wieffer,13,4.170955456612158
173,Wieffer,14,5.398956355591889
173,Wieffer,15,3.138512857091843
174,Yalcouye,4,0.0
174,Yalcouye,5,0.01506416975849307
174,Yalcouye,6,0.019105652910937514
174,Yalcouye,7,0.05093802133938458
174,Yalcouye,8,0.01506416975849307
174,Yalcouye,9,0.019105652910937514
174,Yalcouye,10,0.017391864620771583
174,Yalcouye,11,0.019105652910937514
174,Yalcouye,12,0.01506416975849307
174,Yalcouye,13,0.019105652910937514
174,Yalcouye,14,0.01506416975849307
174,Yalcouye,15,0.017391864620771583
175,Knight,4,0.0
175,Knight,5,0.01506416975849307
175,Knight,6,0.019105652910937514
175,Knight,7,0.05093802133938458
175,Knight,8,0.01506416975849307
175,Knight,9,0.019105652910937514
175,Knight,10,0.017391864620771583
175,Knight,11,0.017656452538011465
175,Knight,12,0.0017883598463893607
175,Knight,13,0.017656452538011465
175,Knight,14,0.0017883598463893607
175,Knight,15,0.01655858448942018
176,Mazilu,4,0.0
176,Mazilu,5,0.01506416975849307
176,Mazilu,6,0.019105652910937514
176,Mazilu,7,0.05093802133938458
176,Mazilu,8,0.01506416975849307
176,Mazilu,9,0.019105652910937514
176,Mazilu,10,0.017391864620771583
176,Mazilu,11,0.019105652910937514
176,Mazilu,12,0.01506416975849307
176,Mazilu,13,0.019105652910937514
176,Mazilu,14,0.01506416975849307
176,Mazilu,15,0.017391864620771583
177,Moran,4,0.0
177,Moran,5,0.01506416975849307
177,Moran,6,0.019105652910937514
177,Moran,7,0.05093802133938458
177,Moran,8,0.01506416975849307
177,Moran,9,0.019105652910937514
177,Moran,10,0.017391864620771583
177,Moran,11,0.019105652910937514
177,Moran,12,0.01506416975849307
177,Moran,13,0.019105652910937514
177,Moran,14,0.01506416975849307
177,Moran,15,0.017391864620771583
200,Anthony,4,4.387054893907198
200,Anthony,5,7.395174823868308
200,Anthony,6,5.068078005552456
200,Anthony,7,4.835977303051758
200,Anthony,8,2.5910877708193163
200,Anthony,9,2.2339708691314937
200,Anthony,10,2.4142550940345133
200,Anthony,11,2.5484816624622173
200,Anthony,12,2.8458141467925344
200,Anthony,13,2.5360912898327364
200,Anthony,14,1.9083315225520625
200,Anthony,15,1.915965955625674
201,Benson,4,0.0
201,Benson,5,0.017391864620771583
201,Benson,6,0.0
201,Benson,7,0.019105652910937514
201,Benson,8,0.017391864620771583
201,Benson,9,0.05093802133938458
201,Benson,10,0.0
201,Benson,11,0.05093802133938458
201,Benson,12,0.01506416975849307
201,Benson,13,0.019105652910937514
201,Benson,14,0.01506416975849307
201,Benson,15,0.0
202,Bruun Larsen,4,2.625460690167647
202,Bruun Larsen,5,1.1281349103061995
202,Bruun Larsen,6,1.3300524396708235
202,Bruun Larsen,7,1.1664705404943407
202,Bruun Larsen,8,1.87809062739126
202,Bruun Larsen,9,2.2321707613192125
202,Bruun Larsen,10,1.0646506330131285
202,Bruun Larsen,11,1.182758061942409
202,Bruun Larsen,12,1.4624537741285553
202,Bruun Larsen,13,1.3238295470152488
202,Bruun Larsen,14,1.8512251324675588
202,Bruun Larsen,15,1.9210492813663824
203,Boateng,4,0.0
203,Boateng,5,0.017391864620771583
203,Boateng,6,0.0
203,Boateng,7,0.019105652910937514
203,Boateng,8,0.017391864620771583
203,Boateng,9,0.05093802133938458
203,Boateng,10,0.0
203,Boateng,11,0.05093802133938458
203,Boateng,12,0.01506416975849307
203,Boateng,13,0.019105652910937514
203,Boateng,14,0.01506416975849307
203,Boateng,15,0.0
204,Churlinov,4,0.0
204,Churlinov,5,0.017391864620771583
204,Churlinov,6,0.0
204,Churlinov,7,0.019105652910937514
204,Churlinov,8,0.017391864620771583
204,Churlinov,9,0.05093802133938458
204,Churlinov,10,0.0
204,Churlinov,11,0.05093802133938458
204,Churlinov,12,0.01506416975849307
204,Churlinov,13,0.019105652910937514
204,Churlinov,14,0.01506416975849307
204,Churlinov,15,0.0
205,Cullen,4,3.5621236136043466
205,Cullen,5,3.942761762857048
205,Cullen,6,3.8721971848135412
205,Cullen,7,4.599081776044207
205,Cullen,8,3.326581142455046
205,Cullen,9,3.0171299720547253
205,Cullen,10,3.8376794335760147
205,Cullen,11,3.067883194013802
205,Cullen,12,2.9540738954025145
205,Cullen,13,2.3883778510990465
205,Cullen,14,3.170162033052592
205,Cullen,15,2.3781337468312964
206,Edwards,4,0.35971030828334877
206,Edwards,5,0.13758669161211884
206,Edwards,6,0.10997017890750012
206,Edwards,7,0.0003969713785238178
206,Edwards,8,6.283959366879282e-05
206,Edwards,9,0.00013012804751186852
206,Edwards,10,0.22018733549057987
206,Edwards,11,0.6361525924418407
206,Edwards,12,0.4770013977877023
206,Edwards,13,0.31784393223738056
206,Edwards,14,0.4770013977877023
206,Edwards,15,1.985948057487878
207,Hannibal,4,1.8069349801568777
207,Hannibal,5,1.7675495457275943
207,Hannibal,6,1.2361220500189307
207,Hannibal,7,0.7928803811545245
207,Hannibal,8,0.6721511555824412
207,Hannibal,9,2.7611478741269733
207,Hannibal,10,1.3296854938620803
207,Hannibal,11,2.6101340484911915
207,Hannibal,12,0.5486072815266979
207,Hannibal,13,0.3632077091828403
207,Hannibal,14,1.540178595897116
207,Hannibal,15,0.8853396264825009
208,Koleosho,4,0.0
208,Koleosho,5,0.017391864620771583
208,Koleosho,6,0.0
208,Koleosho,7,0.019105652910937514
208,Koleosho,8,0.017391864620771583
208,Koleosho,9,0.05093802133938458
208,Koleosho,10,0.0
208,Koleosho,11,0.05093802133938458
208,Koleosho,12,0.01506416975849307
208,Koleosho,13,0.019105652910937514
208,Koleosho,14,0.01506416975849307
208,Koleosho,15,0.0
209,Laurent,4,1.8891753549549226
209,Laurent,5,1.9760492548345272
209,Laurent,6,1.7330933499914445
209,Laurent,7,2.0896140189168935
209,Laurent,8,1.5632656583954898
209,Laurent,9,1.3063426520689063
209,Laurent,10,2.811546477957212
209,Laurent,11,2.138925848062124
209,Laurent,12,1.0074617016542198
209,Laurent,13,1.2563584937573378
209,Laurent,14,0.7390717704749261
209,Laurent,15,1.1307404141741693
210,Tchaouna,4,1.5022805090580154
210,Tchaouna,5,1.8804513325216385
210,Tchaouna,6,1.6326015967535716
210,Tchaouna,7,1.2603919653994742
210,Tchaouna,8,2.3720440371853315
210,Tchaouna,9,1.349567980462494
210,Tchaouna,10,2.2088814723732826
210,Tchaouna,11,1.7105699385051856
210,Tchaouna,12,1.6730138524774598
210,Tchaouna,13,2.450568500035919
210,Tchaouna,14,2.2582619103750625
210,Tchaouna,15,0.9567315527197565
211,A.Ramsey,4,0.0
211,A.Ramsey,5,0.017391864620771583
211,A.Ramsey,6,0.0
211,A.Ramsey,7,0.019105652910937514
211,A.Ramsey,8,0.017391864620771583
211,A.Ramsey,9,0.05093802133938458
211,A.Ramsey,10,0.0
211,A.Ramsey,11,0.05093802133938458
211,A.Ramsey,12,0.01506416975849307
211,A.Ramsey,13,0.019105652910937514
211,A.Ramsey,14,0.01506416975849307
211,A.Ramsey,15,0.0
212,Adewumi,4,0.0
212,Adewumi,5,0.017391864620771583
212,Adewumi,6,0.0
212,Adewumi,7,0.019105652910937514
212,Adewumi,8,0.017391864620771583
212,Adewumi,9,0.05093802133938458
212,Adewumi,10,0.0
212,Adewumi,11,0.05093802133938458
212,Adewumi,12,0.01506416975849307
212,Adewumi,13,0.019105652910937514
212,Adewumi,14,0.01506416975849307
212,Adewumi,15,0.0
213,Banel,4,0.0
213,Banel,5,0.017391864620771583
213,Banel,6,0.0
213,Banel,7,0.019105652910937514
213,Banel,8,0.017391864620771583
213,Banel,9,0.05093802133938458
213,Banel,10,0.0
213,Banel,11,0.05093802133938458
213,Banel,12,0.01506416975849307
213,Banel,13,0.019105652910937514
213,Banel,14,0.01506416975849307
213,Banel,15,0.0
214,Trésor,4,0.0
214,Trésor,5,0.017391864620771583
214,Trésor,6,0.0
214,Trésor,7,0.019105652910937514
214,Trésor,8,0.017391864620771583
214,Trésor,9,0.05093802133938458
214,Trésor,10,0.0
214,Trésor,11,0.05093802133938458
214,Trésor,12,0.01506416975849307
214,Trésor,13,0.019105652910937514
214,Trésor,14,0.01506416975849307
214,Trésor,15,0.0
235,Palmer,4,1.38481524181074
235,Palmer,5,1.5015477242293567
235,Palmer,6,0.9183193860327282
235,Palmer,7,0.27607500631985477
235,Palmer,8,0.43974884342925097
235,Palmer,9,0.2633199576426295
235,Palmer,10,0.40137220885407787
235,Palmer,11,0.030311719177029007
235,Palmer,12,0.10468434259216267
235,Palmer,13,0.05451457607769196
235,Palmer,14,0.25672926456314654
235,Palmer,15,0.8660936305757732
236,Neto,4,2.816931501258715
236,Neto,5,2.4257073724421563
236,Neto,6,2.5170195705244662
236,Neto,7,2.238816238896284
236,Neto,8,6.983101118094066
236,Neto,9,5.980162227622017
236,Neto,10,3.278693831268329
236,Neto,11,6.456738329127087
236,Neto,12,6.681825641488475
236,Neto,13,2.9205899751963496
236,Neto,14,3.6729146414864875
236,Neto,15,3.5181225641666387
237,Enzo,4,4.196310181895179
237,Enzo,5,2.7920349580929154
237,Enzo,6,7.0993565660802505
237,Enzo,7,3.445940032346705
237,Enzo,8,2.0156507463526157
237,Enzo,9,3.217131537836313
237,Enzo,10,2.993526047197405
237,Enzo,11,3.518820863857104
237,Enzo,12,9.17753320249004
237,Enzo,13,3.421417266710287
237,Enzo,14,3.0962867475464884
237,Enzo,15,3.308365094472916
238,Estêvão,4,1.2149156485900363
238,Estêvão,5,1.9785730720352954
238,Estêvão,6,2.575661745143868
238,Estêvão,7,5.512715812272919
238,Estêvão,8,2.539202381567719
238,Estêvão,9,1.8690069880256475
238,Estêvão,10,2.2883777456052665
238,Estêvão,11,3.366565622525543
238,Estêvão,12,1.6640267273852685
238,Estêvão,13,1.7611465397796937
238,Estêvão,14,0.9112148706409149
238,Estêvão,15,1.371117939774669
239,Gittens,4,1.2270956704800955
239,Gittens,5,1.266300360547908
239,Gittens,6,0.844292191598456
239,Gittens,7,1.1834477079323822
239,Gittens,8,1.1473448318918578
239,Gittens,9,1.040487313292756
239,Gittens,10,0.988851216016711
239,Gittens,11,1.6120523443836299
239,Gittens,12,4.056922770470875
239,Gittens,13,1.2848068435118962
239,Gittens,14,3.127432498788093
239,Gittens,15,1.5804728584680594
240,Nkunku,4,0.019105652910937514
240,Nkunku,5,0.019105652910937514
240,Nkunku,6,0.01506416975849307
240,Nkunku,7,0.0
240,Nkunku,8,0.019105652910937514
240,Nkunku,9,0.017391864620771583
240,Nkunku,10,0.019105652910937514
240,Nkunku,11,0.017391864620771583
240,Nkunku,12,0.05093802133938458
240,Nkunku,13,0.0
240,Nkunku,14,0.019105652910937514
240,Nkunku,15,0.0
241,Caicedo,4,7.612192547726231
241,Caicedo,5,4.208624350665023
241,Caicedo,6,3.5422188612708467
241,Caicedo,7,6.195193543288969
241,Caicedo,8,2.6362255875724845
241,Caicedo,9,3.471866371113724
241,Caicedo,10,5.9382675572302
241,Caicedo,11,3.2932134270858087
241,Caicedo,12,3.28752554660488
241,Caicedo,13,0.22433040415864539
241,Caicedo,14,2.461022496006107
241,Caicedo,15,1.1541904763413962
242,Dewsbury-Hall,4,2.6002008453424463
242,Dewsbury-Hall,5,1.8584169512511495
242,Dewsbury-Hall,6,1.9317406998054887
242,Dewsbury-Hall,7,1.6578038123891192
242,Dewsbury-Hall,8,2.4600993261106447
242,Dewsbury-Hall,9,3.1754281102257065
242,Dewsbury-Hall,10,3.566981578706932
242,Dewsbury-Hall,11,6.477114785288994
242,Dewsbury-Hall,12,8.553527276029147
242,Dewsbury-Hall,13,5.945807585066809
242,Dewsbury-Hall,14,3.794350617968577
242,Dewsbury-Hall,15,10.540641351102584
243,George,4,1.0248218894915169
243,George,5,0.7525436917573513
243,George,6,0.43063096985533744
243,George,7,0.37533536303189846
243,George,8,0.5097821166853791
243,George,9,1.3273952960227882
243,George,10,0.17741090338233195
243,George,11,0.12448875550981792
243,George,12,0.15419367815568427
243,George,13,0.3629271145541553
243,George,14,0.06768410085156913
243,George,15,0.038044777931508435
244,Lavia,4,0.019105652910937514
244,Lavia,5,0.019105652910937514
244,Lavia,6,0.01506416975849307
244,Lavia,7,0.603044378750608
244,Lavia,8,0.8323420004247264
244,Lavia,9,0.42649799316654474
244,Lavia,10,0.7232874373094652
244,Lavia,11,0.6844345581080912
244,Lavia,12,0.4527027021480395
244,Lavia,13,0.33318997892522023
244,Lavia,14,0.03554037191260371
244,Lavia,15,0.07013894541177082
245,Mudryk,4,0.019105652910937514
245,Mudryk,5,0.019105652910937514
245,Mudryk,6,0.01506416975849307
245,Mudryk,7,0.0
245,Mudryk,8,0.019105652910937514
245,Mudryk,9,0.017391864620771583
245,Mudryk,10,0.019105652910937514
245,Mudryk,11,0.017391864620771583
245,Mudryk,12,0.05093802133938458
245,Mudryk,13,0.0
245,Mudryk,14,0.019105652910937514
245,Mudryk,15,0.0
246,Andrey Santos,4,0.6718162204350666
246,Andrey Santos,5,1.7993340582811799
246,Andrey Santos,6,1.0142703087717193
246,Andrey Santos,7,0.5042365004267204
246,Andrey Santos,8,0.9623028490139461
246,Andrey Santos,9,0.8820857082202354
246,Andrey Santos,10,0.5011381084413721
246,Andrey Santos,11,1.6612669138216207
246,Andrey Santos,12,3.1820593524231415
246,Andrey Santos,13,0.81915160554929
246,Andrey Santos,14,1.2568014204332265
246,Andrey Santos,15,0.7606577401414666
247,D.Essugo,4,0.019105652910937514
247,D.Essugo,5,0.019105652910937514
247,D.Essugo,6,0.01506416975849307
247,D.Essugo,7,0.0
247,D.Essugo,8,0.019105652910937514
247,D.Essugo,9,0.017391864620771583
247,D.Essugo,10,0.019105652910937514
247,D.Essugo,11,0.017391864620771583
247,D.Essugo,12,0.05093802133938458
247,D.Essugo,13,0.0
247,D.Essugo,14,0.019105652910937514
247,D.Essugo,15,0.0
248,Paez,4,0.019105652910937514
248,Paez,5,0.019105652910937514
248,Paez,6,0.01506416975849307
248,Paez,7,0.0
248,Paez,8,0.019105652910937514
248,Paez,9,0.017391864620771583
248,Paez,10,0.019105652910937514
248,Paez,11,0.017391864620771583
248,Paez,12,0.05093802133938458
248,Paez,13,0.0
248,Paez,14,0.019105652910937514
248,Paez,15,0.0
266,Eze,4,3.993187577340714
266,Eze,5,3.579642429606418
266,Eze,6,2.7440104660352955
266,Eze,7,5.45446342140508
266,Eze,8,4.208674262678347
266,Eze,9,8.138890271773928
266,Eze,10,3.7536009378674415
266,Eze,11,3.1016229194069735
266,Eze,12,11.243119807031803
266,Eze,13,2.2673799802477292
266,Eze,14,2.458934299625525
266,Eze,15,1.8882209311622309
267,Sarr,4,2.9853414221051033
267,Sarr,5,1.837820244245015
267,Sarr,6,3.04944177711317
267,Sarr,7,5.3184859550697405
267,Sarr,8,2.6714826525891273
267,Sarr,9,3.3013044476279556
267,Sarr,10,3.173764818684024
267,Sarr,11,3.1957263570735623
267,Sarr,12,4.0094359120676835
267,Sarr,13,3.6040256221146487
267,Sarr,14,2.718145721072838
267,Sarr,15,2.067932744114858
268,Doucouré,4,0.017391864620771583
268,Doucouré,5,0.05093802133938458
268,Doucouré,6,0.0
268,Doucouré,7,0.019105652910937514
268,Doucouré,8,0.01506416975849307
268,Doucouré,9,0.0
268,Doucouré,10,0.01506416975849307
268,Doucouré,11,0.01506416975849307
268,Doucouré,12,0.05093802133938458
268,Doucouré,13,0.01506416975849307
268,Doucouré,14,0.05093802133938458
268,Doucouré,15,0.019105652910937514
269,Esse,4,0.652716253673717
269,Esse,5,0.4276289980794181
269,Esse,6,0.23238392456893492
269,Esse,7,0.08769874367839683
269,Esse,8,0.0003384024964255239
269,Esse,9,0.014835722700941734
269,Esse,10,0.0003384024964255239
269,Esse,11,0.0003384024964255239
269,Esse,12,0.00013012804751186852
269,Esse,13,0.0003384024964255239
269,Esse,14,0.00013012804751186852
269,Esse,15,0.0003969713785238178
270,Hughes,4,3.3165775069301624
270,Hughes,5,2.6677623011312663
270,Hughes,6,2.993197559565482
270,Hughes,7,2.7948312160515516
270,Hughes,8,1.0330610353460794
270,Hughes,9,1.3497196439233439
270,Hughes,10,1.0908156770664355
